timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692943374876,5702,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-33,text,true,,510,467,19,186,http://localhost:4000/,5702,0,0
1692943368684,11924,GraphQL HTTP Request,200,OK,JMeter Gql 3-30,text,true,,1042,530,74,184,http://localhost:4000/,11924,0,0
1692943367864,12860,GraphQL HTTP Request,200,OK,JMeter Gql 3-75,text,true,,1042,530,74,184,http://localhost:4000/,12860,0,0
1692943375280,5446,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-49,text,true,,510,467,19,184,http://localhost:4000/,5446,0,0
1692943376331,4450,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-57,text,true,,510,467,19,184,http://localhost:4000/,4450,0,0
1692943373443,7359,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-20,text,true,,510,467,18,182,http://localhost:4000/,7358,0,0
1692943375135,5944,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-29,text,true,,510,467,17,179,http://localhost:4000/,5944,0,0
1692943368510,12599,GraphQL HTTP Request,200,OK,JMeter Gql 3-32,text,true,,1042,530,74,178,http://localhost:4000/,12599,0,0
1692943375511,5657,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-35,text,true,,510,467,16,176,http://localhost:4000/,5657,0,0
1692943371619,9645,GraphQL HTTP Request,200,OK,JMeter Gql 3-68,text,true,,1042,530,73,175,http://localhost:4000/,9645,0,0
1692943371066,10248,GraphQL HTTP Request,200,OK,JMeter Gql 3-31,text,true,,1042,530,73,175,http://localhost:4000/,10248,0,0
1692943375981,5382,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-65,text,true,,510,467,16,175,http://localhost:4000/,5382,0,0
1692943376553,4823,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-42,text,true,,510,467,15,174,http://localhost:4000/,4823,0,0
1692943373695,7821,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-74,text,true,,510,467,14,173,http://localhost:4000/,7821,0,0
1692943376178,5473,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-9,text,true,,510,467,13,172,http://localhost:4000/,5473,0,0
1692943368334,13445,GraphQL HTTP Request,200,OK,JMeter Gql 3-46,text,true,,1042,530,73,170,http://localhost:4000/,13445,0,0
1692943371683,10147,GraphQL HTTP Request,200,OK,JMeter Gql 3-91,text,true,,1042,530,73,170,http://localhost:4000/,10147,0,0
1692943369734,12270,GraphQL HTTP Request,200,OK,JMeter Gql 3-17,text,true,,1042,530,73,169,http://localhost:4000/,12270,0,0
1692943377230,4748,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-37,text,true,,510,467,12,169,http://localhost:4000/,4748,0,0
1692943377280,4680,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-61,text,true,,510,467,12,169,http://localhost:4000/,4680,0,0
1692943370978,11067,GraphQL HTTP Request,200,OK,JMeter Gql 3-61,text,true,,1042,530,73,167,http://localhost:4000/,11067,0,0
1692943369852,12331,GraphQL HTTP Request,200,OK,JMeter Gql 3-63,text,true,,1042,530,73,165,http://localhost:4000/,12331,0,0
1692943377311,4905,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-64,text,true,,510,467,10,165,http://localhost:4000/,4905,0,0
1692943371401,11002,GraphQL HTTP Request,200,OK,JMeter Gql 3-28,text,true,,1042,530,73,162,http://localhost:4000/,11002,0,0
1692943374448,7964,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-96,text,true,,510,467,9,162,http://localhost:4000/,7964,0,0
1692943369764,12833,GraphQL HTTP Request,200,OK,JMeter Gql 3-53,text,true,,1042,530,73,162,http://localhost:4000/,12833,0,0
1692943370415,12191,GraphQL HTTP Request,200,OK,JMeter Gql 3-41,text,true,,1042,530,73,162,http://localhost:4000/,12191,0,0
1692943369616,13012,GraphQL HTTP Request,200,OK,JMeter Gql 3-43,text,true,,1042,530,73,162,http://localhost:4000/,13012,0,0
1692943368426,14329,GraphQL HTTP Request,200,OK,JMeter Gql 3-87,text,true,,1042,530,73,161,http://localhost:4000/,14329,0,0
1692943372772,10037,GraphQL HTTP Request,200,OK,JMeter Gql 3-76,text,true,,1042,530,72,160,http://localhost:4000/,10037,0,0
1692943368176,14704,GraphQL HTTP Request,200,OK,JMeter Gql 3-10,text,true,,1042,530,72,160,http://localhost:4000/,14704,0,0
1692943368668,14291,GraphQL HTTP Request,200,OK,JMeter Gql 3-49,text,true,,1042,530,72,159,http://localhost:4000/,14291,0,0
1692943369253,13777,GraphQL HTTP Request,200,OK,JMeter Gql 3-65,text,true,,1042,530,72,159,http://localhost:4000/,13777,0,0
1692943370386,12642,GraphQL HTTP Request,200,OK,JMeter Gql 3-51,text,true,,1042,530,72,159,http://localhost:4000/,12641,0,0
1692943371988,11082,GraphQL HTTP Request,200,OK,JMeter Gql 3-56,text,true,,1042,530,72,158,http://localhost:4000/,11082,0,0
1692943369689,13459,GraphQL HTTP Request,200,OK,JMeter Gql 3-96,text,true,,1042,530,72,158,http://localhost:4000/,13458,0,0
1692943368474,14867,GraphQL HTTP Request,200,OK,JMeter Gql 3-54,text,true,,1042,530,72,157,http://localhost:4000/,14867,0,0
1692943372448,10897,GraphQL HTTP Request,200,OK,JMeter Gql 3-50,text,true,,1042,530,71,156,http://localhost:4000/,10897,0,0
1692943370535,12884,GraphQL HTTP Request,200,OK,JMeter Gql 3-70,text,true,,1042,530,71,155,http://localhost:4000/,12884,0,0
1692943380579,2857,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-33,text,true,,510,467,9,155,http://localhost:4000/,2857,0,0
1692943380204,3255,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-84,text,true,,510,467,8,154,http://localhost:4000/,3255,0,0
1692943375650,7859,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-66,text,true,,510,467,7,152,http://localhost:4000/,7859,0,0
1692943371833,11771,GraphQL HTTP Request,200,OK,JMeter Gql 3-20,text,true,,1042,530,71,151,http://localhost:4000/,11771,0,0
1692943380726,3022,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-49,text,true,,510,467,6,151,http://localhost:4000/,3022,0,0
1692943373610,10146,GraphQL HTTP Request,200,OK,JMeter Gql 3-85,text,true,,1042,530,71,150,http://localhost:4000/,10146,0,0
1692943380197,3607,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-19,text,true,,510,467,5,150,http://localhost:4000/,3607,0,0
1692943372045,11796,GraphQL HTTP Request,200,OK,JMeter Gql 3-81,text,true,,1042,530,71,149,http://localhost:4000/,11796,0,0
1692943372157,11710,GraphQL HTTP Request,200,OK,JMeter Gql 3-97,text,true,,1042,530,71,149,http://localhost:4000/,11710,0,0
1692943372043,11922,GraphQL HTTP Request,200,OK,JMeter Gql 3-100,text,true,,1042,530,71,149,http://localhost:4000/,11922,0,0
1692943376392,7743,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-60,text,true,,510,467,4,146,http://localhost:4000/,7743,0,0
1692943374634,9637,GraphQL HTTP Request,200,OK,JMeter Gql 3-27,text,true,,1042,530,71,145,http://localhost:4000/,9637,0,0
1692943369738,14588,GraphQL HTTP Request,200,OK,JMeter Gql 3-60,text,true,,1042,530,71,145,http://localhost:4000/,14588,0,0
1692943374187,10197,GraphQL HTTP Request,200,OK,JMeter Gql 3-58,text,true,,1042,530,71,145,http://localhost:4000/,10197,0,0
1692943381170,3233,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-35,text,true,,510,467,3,144,http://localhost:4000/,3233,0,0
1692943382414,1996,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-96,text,true,,510,467,2,143,http://localhost:4000/,1996,0,0
1692943373491,10978,GraphQL HTTP Request,200,OK,JMeter Gql 3-23,text,true,,1042,530,70,142,http://localhost:4000/,10977,0,0
1692943374618,9934,GraphQL HTTP Request,200,OK,JMeter Gql 3-86,text,true,,1042,530,70,142,http://localhost:4000/,9934,0,0
1692943373923,10798,GraphQL HTTP Request,200,OK,JMeter Gql 3-29,text,true,,1042,530,70,140,http://localhost:4000/,10797,0,0
1692943380416,4322,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-47,text,true,,510,467,1,139,http://localhost:4000/,4322,0,0
1692943375190,9569,GraphQL HTTP Request,200,OK,JMeter Gql 3-83,text,true,,1042,530,70,137,http://localhost:4000/,9569,0,0
1692943375287,9841,GraphQL HTTP Request,200,OK,JMeter Gql 3-80,text,true,,1042,530,69,132,http://localhost:4000/,9841,0,0
1692943376127,9008,GraphQL HTTP Request,200,OK,JMeter Gql 3-6,text,true,,1042,530,69,132,http://localhost:4000/,9008,0,0
1692943374629,10556,GraphQL HTTP Request,200,OK,JMeter Gql 3-95,text,true,,1042,530,69,132,http://localhost:4000/,10556,0,0
1692943375219,10102,GraphQL HTTP Request,200,OK,JMeter Gql 3-1,text,true,,1042,530,68,131,http://localhost:4000/,10102,0,0
1692943371038,14762,GraphQL HTTP Request,200,OK,JMeter Gql 3-94,text,true,,1042,530,68,128,http://localhost:4000/,14762,0,0
1692943379670,6158,GraphQL HTTP Request,200,OK,JMeter Gql 3-67,text,true,,1042,530,68,128,http://localhost:4000/,6158,0,0
1692943377293,8544,GraphQL HTTP Request,200,OK,JMeter Gql 3-33,text,true,,1042,530,68,128,http://localhost:4000/,8544,0,0
1692943377870,7974,GraphQL HTTP Request,200,OK,JMeter Gql 3-98,text,true,,1042,530,68,128,http://localhost:4000/,7974,0,0
1692943378612,7279,GraphQL HTTP Request,200,OK,JMeter Gql 3-9,text,true,,1042,530,67,127,http://localhost:4000/,7279,0,0
1692943375110,10836,GraphQL HTTP Request,200,OK,JMeter Gql 3-22,text,true,,1042,530,66,124,http://localhost:4000/,10836,0,0
1692943379500,6661,GraphQL HTTP Request,200,OK,JMeter Gql 3-36,text,true,,1042,530,65,123,http://localhost:4000/,6661,0,0
1692943377033,9135,GraphQL HTTP Request,200,OK,JMeter Gql 3-45,text,true,,1042,530,65,123,http://localhost:4000/,9135,0,0
1692943377261,8922,GraphQL HTTP Request,200,OK,JMeter Gql 3-69,text,true,,1042,530,65,123,http://localhost:4000/,8922,0,0
1692943376886,9320,GraphQL HTTP Request,200,OK,JMeter Gql 3-12,text,true,,1042,530,65,123,http://localhost:4000/,9320,0,0
1692943377239,8982,GraphQL HTTP Request,200,OK,JMeter Gql 3-21,text,true,,1042,530,64,121,http://localhost:4000/,8982,0,0
1692943377170,9062,GraphQL HTTP Request,200,OK,JMeter Gql 3-73,text,true,,1042,530,64,121,http://localhost:4000/,9062,0,0
1692943378702,7724,GraphQL HTTP Request,200,OK,JMeter Gql 3-55,text,true,,1042,530,64,120,http://localhost:4000/,7724,0,0
1692943378110,8322,GraphQL HTTP Request,200,OK,JMeter Gql 3-74,text,true,,1042,530,64,120,http://localhost:4000/,8322,0,0
1692943377341,9162,GraphQL HTTP Request,200,OK,JMeter Gql 3-92,text,true,,1042,530,64,120,http://localhost:4000/,9162,0,0
1692943379524,7137,GraphQL HTTP Request,200,OK,JMeter Gql 3-38,text,true,,1042,530,63,119,http://localhost:4000/,7137,0,0
1692943375582,11094,GraphQL HTTP Request,200,OK,JMeter Gql 3-14,text,true,,1042,530,62,118,http://localhost:4000/,11094,0,0
1692943379226,7567,GraphQL HTTP Request,200,OK,JMeter Gql 3-25,text,true,,1042,530,61,116,http://localhost:4000/,7566,0,0
1692943381265,5610,GraphQL HTTP Request,200,OK,JMeter Gql 3-68,text,true,,1042,530,61,116,http://localhost:4000/,5610,0,0
1692943379543,7498,GraphQL HTTP Request,200,OK,JMeter Gql 3-13,text,true,,1042,530,61,114,http://localhost:4000/,7498,0,0
1692943379510,7655,GraphQL HTTP Request,200,OK,JMeter Gql 3-42,text,true,,1042,530,61,112,http://localhost:4000/,7655,0,0
1692943378618,8753,GraphQL HTTP Request,200,OK,JMeter Gql 3-35,text,true,,1042,530,60,111,http://localhost:4000/,8753,0,0
1692943375032,12374,GraphQL HTTP Request,200,OK,JMeter Gql 3-99,text,true,,1042,530,60,111,http://localhost:4000/,12374,0,0
1692943380724,6716,GraphQL HTTP Request,200,OK,JMeter Gql 3-75,text,true,,1042,530,60,111,http://localhost:4000/,6716,0,0
1692943379540,8016,GraphQL HTTP Request,200,OK,JMeter Gql 3-26,text,true,,1042,530,59,109,http://localhost:4000/,8016,0,0
1692943381779,6000,GraphQL HTTP Request,200,OK,JMeter Gql 3-46,text,true,,1042,530,59,108,http://localhost:4000/,6000,0,0
1692943382045,5762,GraphQL HTTP Request,200,OK,JMeter Gql 3-61,text,true,,1042,530,59,108,http://localhost:4000/,5762,0,0
1692943382881,5092,GraphQL HTTP Request,200,OK,JMeter Gql 3-10,text,true,,1042,530,59,107,http://localhost:4000/,5092,0,0
1692943383041,5179,GraphQL HTTP Request,200,OK,JMeter Gql 3-51,text,true,,1042,530,59,105,http://localhost:4000/,5179,0,0
1692943379860,8801,GraphQL HTTP Request,200,OK,JMeter Gql 3-52,text,true,,1042,530,59,104,http://localhost:4000/,8801,0,0
1692943377611,11119,GraphQL HTTP Request,200,OK,JMeter Gql 3-77,text,true,,1042,530,59,104,http://localhost:4000/,11119,0,0
1692943382183,6588,GraphQL HTTP Request,200,OK,JMeter Gql 3-63,text,true,,1042,530,59,104,http://localhost:4000/,6588,0,0
1692943379187,9616,GraphQL HTTP Request,200,OK,JMeter Gql 3-40,text,true,,1042,530,59,104,http://localhost:4000/,9616,0,0
1692943382014,6928,GraphQL HTTP Request,200,OK,JMeter Gql 3-17,text,true,,1042,530,58,102,http://localhost:4000/,6928,0,0
1692943379648,9337,GraphQL HTTP Request,200,OK,JMeter Gql 3-66,text,true,,1042,530,57,101,http://localhost:4000/,9337,0,0
1692943384326,4673,GraphQL HTTP Request,200,OK,JMeter Gql 3-60,text,true,,1042,530,56,100,http://localhost:4000/,4673,0,0
1692943382607,6537,GraphQL HTTP Request,200,OK,JMeter Gql 3-41,text,true,,1042,530,56,99,http://localhost:4000/,6537,0,0
1692943382404,6702,GraphQL HTTP Request,200,OK,JMeter Gql 3-28,text,true,,1042,530,56,99,http://localhost:4000/,6702,0,0
1692943379089,10015,GraphQL HTTP Request,200,OK,JMeter Gql 3-5,text,true,,1042,530,56,99,http://localhost:4000/,10015,0,0
1692943383346,5757,GraphQL HTTP Request,200,OK,JMeter Gql 3-50,text,true,,1042,530,56,99,http://localhost:4000/,5756,0,0
1692943383071,6098,GraphQL HTTP Request,200,OK,JMeter Gql 3-56,text,true,,1042,530,56,99,http://localhost:4000/,6098,0,0
1692943377757,11430,GraphQL HTTP Request,200,OK,JMeter Gql 3-4,text,true,,1042,530,56,99,http://localhost:4000/,11430,0,0
1692943383868,5338,GraphQL HTTP Request,200,OK,JMeter Gql 3-97,text,true,,1042,530,55,98,http://localhost:4000/,5338,0,0
1692943383757,5451,GraphQL HTTP Request,200,OK,JMeter Gql 3-85,text,true,,1042,530,54,97,http://localhost:4000/,5451,0,0
1692943382628,6726,GraphQL HTTP Request,200,OK,JMeter Gql 3-43,text,true,,1042,530,53,96,http://localhost:4000/,6726,0,0
1692943379785,9723,GraphQL HTTP Request,200,OK,JMeter Gql 3-82,text,true,,1042,530,53,96,http://localhost:4000/,9723,0,0
1692943380212,9337,GraphQL HTTP Request,200,OK,JMeter Gql 3-62,text,true,,1042,530,52,95,http://localhost:4000/,9337,0,0
1692943384272,5279,GraphQL HTTP Request,200,OK,JMeter Gql 3-27,text,true,,1042,530,52,95,http://localhost:4000/,5279,0,0
1692943383041,6570,GraphQL HTTP Request,200,OK,JMeter Gql 3-65,text,true,,1042,530,51,94,http://localhost:4000/,6570,0,0
1692943383419,6316,GraphQL HTTP Request,200,OK,JMeter Gql 3-70,text,true,,1042,530,51,93,http://localhost:4000/,6316,0,0
1692943385322,4418,GraphQL HTTP Request,200,OK,JMeter Gql 3-1,text,true,,1042,530,51,93,http://localhost:4000/,4418,0,0
1692943382959,6855,GraphQL HTTP Request,200,OK,JMeter Gql 3-49,text,true,,1042,530,50,92,http://localhost:4000/,6855,0,0
1692943381831,7989,GraphQL HTTP Request,200,OK,JMeter Gql 3-91,text,true,,1042,530,50,92,http://localhost:4000/,7989,0,0
1692943383966,5873,GraphQL HTTP Request,200,OK,JMeter Gql 3-100,text,true,,1042,530,50,92,http://localhost:4000/,5873,0,0
1692943385136,4791,GraphQL HTTP Request,200,OK,JMeter Gql 3-6,text,true,,1042,530,50,92,http://localhost:4000/,4791,0,0
1692943384470,5673,GraphQL HTTP Request,200,OK,JMeter Gql 3-23,text,true,,1042,530,49,90,http://localhost:4000/,5673,0,0
1692943376548,13772,GraphQL HTTP Request,200,OK,JMeter Gql 3-47,text,true,,1042,530,48,89,http://localhost:4000/,13772,0,0
1692943380608,9756,GraphQL HTTP Request,200,OK,JMeter Gql 3-30,text,true,,1042,530,47,87,http://localhost:4000/,9756,0,0
1692943381316,9243,GraphQL HTTP Request,200,OK,JMeter Gql 3-31,text,true,,1042,530,47,87,http://localhost:4000/,9243,0,0
1692943386427,4261,GraphQL HTTP Request,200,OK,JMeter Gql 3-55,text,true,,1042,530,47,87,http://localhost:4000/,4261,0,0
1692943382597,8299,GraphQL HTTP Request,200,OK,JMeter Gql 3-53,text,true,,1042,530,47,87,http://localhost:4000/,8299,0,0
1692943386794,4203,GraphQL HTTP Request,200,OK,JMeter Gql 3-25,text,true,,1042,530,47,87,http://localhost:4000/,4203,0,0
1692943385800,5332,GraphQL HTTP Request,200,OK,JMeter Gql 3-94,text,true,,1042,530,47,87,http://localhost:4000/,5332,0,0
1692943379238,11857,GraphQL HTTP Request,200,OK,JMeter Gql 3-48,text,true,,1042,530,47,87,http://localhost:4000/,11857,0,0
1692943387042,4121,GraphQL HTTP Request,200,OK,JMeter Gql 3-13,text,true,,1042,530,47,87,http://localhost:4000/,4121,0,0
1692943386233,5004,GraphQL HTTP Request,200,OK,JMeter Gql 3-73,text,true,,1042,530,46,85,http://localhost:4000/,5004,0,0
1692943382811,8436,GraphQL HTTP Request,200,OK,JMeter Gql 3-76,text,true,,1042,530,45,83,http://localhost:4000/,8436,0,0
1692943386169,5298,GraphQL HTTP Request,200,OK,JMeter Gql 3-45,text,true,,1042,530,44,82,http://localhost:4000/,5298,0,0
1692943385829,5735,GraphQL HTTP Request,200,OK,JMeter Gql 3-67,text,true,,1042,530,44,82,http://localhost:4000/,5735,0,0
1692943384579,7020,GraphQL HTTP Request,200,OK,JMeter Gql 3-86,text,true,,1042,530,43,81,http://localhost:4000/,7020,0,0
1692943383606,7995,GraphQL HTTP Request,200,OK,JMeter Gql 3-20,text,true,,1042,530,42,80,http://localhost:4000/,7995,0,0
1692943383843,7760,GraphQL HTTP Request,200,OK,JMeter Gql 3-81,text,true,,1042,530,41,79,http://localhost:4000/,7760,0,0
1692943386162,5447,GraphQL HTTP Request,200,OK,JMeter Gql 3-36,text,true,,1042,530,40,77,http://localhost:4000/,5447,0,0
1692943384722,6982,GraphQL HTTP Request,200,OK,JMeter Gql 3-29,text,true,,1042,530,39,75,http://localhost:4000/,6982,0,0
1692943387608,4103,GraphQL HTTP Request,200,OK,JMeter Gql 3-26,text,true,,1042,530,38,74,http://localhost:4000/,4103,0,0
1692943387807,3958,GraphQL HTTP Request,200,OK,JMeter Gql 3-61,text,true,,1042,530,38,74,http://localhost:4000/,3958,0,0
1692943386184,5666,GraphQL HTTP Request,200,OK,JMeter Gql 3-69,text,true,,1042,530,37,73,http://localhost:4000/,5666,0,0
1692943385130,6765,GraphQL HTTP Request,200,OK,JMeter Gql 3-80,text,true,,1042,530,37,73,http://localhost:4000/,6765,0,0
1692943387407,4494,GraphQL HTTP Request,200,OK,JMeter Gql 3-99,text,true,,1042,530,36,72,http://localhost:4000/,4494,0,0
1692943385838,6131,GraphQL HTTP Request,200,OK,JMeter Gql 3-33,text,true,,1042,530,35,70,http://localhost:4000/,6131,0,0
1692943388221,3830,GraphQL HTTP Request,200,OK,JMeter Gql 3-51,text,true,,1042,530,34,69,http://localhost:4000/,3830,0,0
1692943383148,9016,GraphQL HTTP Request,200,OK,JMeter Gql 3-96,text,true,,1042,530,34,69,http://localhost:4000/,9016,0,0
1692943386433,5798,GraphQL HTTP Request,200,OK,JMeter Gql 3-74,text,true,,1042,530,34,68,http://localhost:4000/,5798,0,0
1692943388662,3611,GraphQL HTTP Request,200,OK,JMeter Gql 3-52,text,true,,1042,530,34,67,http://localhost:4000/,3610,0,0
1692943386222,6251,GraphQL HTTP Request,200,OK,JMeter Gql 3-21,text,true,,1042,530,34,67,http://localhost:4000/,6251,0,0
1692943387779,4887,GraphQL HTTP Request,200,OK,JMeter Gql 3-46,text,true,,1042,530,34,67,http://localhost:4000/,4887,0,0
1692943389169,3546,GraphQL HTTP Request,200,OK,JMeter Gql 3-56,text,true,,1042,530,34,67,http://localhost:4000/,3546,0,0
1692943387973,4753,GraphQL HTTP Request,200,OK,JMeter Gql 3-10,text,true,,1042,530,33,66,http://localhost:4000/,4753,0,0
1692943389147,3710,GraphQL HTTP Request,200,OK,JMeter Gql 3-41,text,true,,1042,530,33,66,http://localhost:4000/,3710,0,0
1692943386875,6071,GraphQL HTTP Request,200,OK,JMeter Gql 3-68,text,true,,1042,530,33,66,http://localhost:4000/,6071,0,0
1692943388771,4264,GraphQL HTTP Request,200,OK,JMeter Gql 3-63,text,true,,1042,530,32,65,http://localhost:4000/,4264,0,0
1692943388999,4040,GraphQL HTTP Request,200,OK,JMeter Gql 3-60,text,true,,1042,530,31,64,http://localhost:4000/,4040,0,0
1692943389147,3898,GraphQL HTTP Request,200,OK,JMeter Gql 3-28,text,true,,1042,530,30,63,http://localhost:4000/,3898,0,0
1692943389354,3751,GraphQL HTTP Request,200,OK,JMeter Gql 3-43,text,true,,1042,530,29,62,http://localhost:4000/,3751,0,0
1692943387372,5731,GraphQL HTTP Request,200,OK,JMeter Gql 3-35,text,true,,1042,530,29,62,http://localhost:4000/,5731,0,0
1692943388731,4476,GraphQL HTTP Request,200,OK,JMeter Gql 3-77,text,true,,1042,530,28,61,http://localhost:4000/,4476,0,0
1692943389735,3531,GraphQL HTTP Request,200,OK,JMeter Gql 3-70,text,true,,1042,530,27,59,http://localhost:4000/,3531,0,0
1692943389814,3530,GraphQL HTTP Request,200,OK,JMeter Gql 3-49,text,true,,1042,530,27,59,http://localhost:4000/,3530,0,0
1692943389147,4222,GraphQL HTTP Request,200,OK,JMeter Gql 3-50,text,true,,1042,530,27,59,http://localhost:4000/,4221,0,0
1692943389611,3845,GraphQL HTTP Request,200,OK,JMeter Gql 3-65,text,true,,1042,530,26,58,http://localhost:4000/,3845,0,0
1692943389550,3919,GraphQL HTTP Request,200,OK,JMeter Gql 3-62,text,true,,1042,530,26,58,http://localhost:4000/,3919,0,0
1692943389839,3639,GraphQL HTTP Request,200,OK,JMeter Gql 3-100,text,true,,1042,530,26,58,http://localhost:4000/,3639,0,0
1692943389147,4456,GraphQL HTTP Request,200,OK,JMeter Gql 3-5,text,true,,1042,530,25,57,http://localhost:4000/,4456,0,0
1692943389820,3987,GraphQL HTTP Request,200,OK,JMeter Gql 3-91,text,true,,1042,530,25,56,http://localhost:4000/,3987,0,0
1692943390559,3378,GraphQL HTTP Request,200,OK,JMeter Gql 3-31,text,true,,1042,530,24,53,http://localhost:4000/,3378,0,0
1692943390897,3206,GraphQL HTTP Request,200,OK,JMeter Gql 3-53,text,true,,1042,530,23,49,http://localhost:4000/,3206,0,0
1692943390997,3194,GraphQL HTTP Request,200,OK,JMeter Gql 3-25,text,true,,1042,530,23,49,http://localhost:4000/,3194,0,0
1692943390365,3784,GraphQL HTTP Request,200,OK,JMeter Gql 3-30,text,true,,1042,530,23,49,http://localhost:4000/,3784,0,0
1692943391146,3122,GraphQL HTTP Request,200,OK,JMeter Gql 3-48,text,true,,1042,530,22,45,http://localhost:4000/,3122,0,0
1692943391146,3190,GraphQL HTTP Request,200,OK,JMeter Gql 3-94,text,true,,1042,530,22,45,http://localhost:4000/,3190,0,0
1692943391468,2950,GraphQL HTTP Request,200,OK,JMeter Gql 3-45,text,true,,1042,530,22,44,http://localhost:4000/,2950,0,0
1692943390688,3831,GraphQL HTTP Request,200,OK,JMeter Gql 3-55,text,true,,1042,530,21,41,http://localhost:4000/,3831,0,0
1692943391711,2882,GraphQL HTTP Request,200,OK,JMeter Gql 3-26,text,true,,1042,530,20,40,http://localhost:4000/,2882,0,0
1692943391850,2860,GraphQL HTTP Request,200,OK,JMeter Gql 3-69,text,true,,1042,530,19,37,http://localhost:4000/,2860,0,0
1692943392051,2795,GraphQL HTTP Request,200,OK,JMeter Gql 3-51,text,true,,1042,530,18,34,http://localhost:4000/,2795,0,0
1692943392192,2773,GraphQL HTTP Request,200,OK,JMeter Gql 3-96,text,true,,1042,530,17,33,http://localhost:4000/,2773,0,0
1692943392231,2761,GraphQL HTTP Request,200,OK,JMeter Gql 3-74,text,true,,1042,530,17,31,http://localhost:4000/,2761,0,0
1692943392273,2853,GraphQL HTTP Request,200,OK,JMeter Gql 3-52,text,true,,1042,530,16,27,http://localhost:4000/,2853,0,0
1692943392474,2658,GraphQL HTTP Request,200,OK,JMeter Gql 3-21,text,true,,1042,530,15,26,http://localhost:4000/,2658,0,0
1692943392726,2509,GraphQL HTTP Request,200,OK,JMeter Gql 3-10,text,true,,1042,530,14,22,http://localhost:4000/,2509,0,0
1692943392702,2606,GraphQL HTTP Request,200,OK,JMeter Gql 3-46,text,true,,1042,530,13,20,http://localhost:4000/,2606,0,0
1692943392857,2474,GraphQL HTTP Request,200,OK,JMeter Gql 3-41,text,true,,1042,530,12,19,http://localhost:4000/,2474,0,0
1692943393165,2291,GraphQL HTTP Request,200,OK,JMeter Gql 3-43,text,true,,1042,530,11,17,http://localhost:4000/,2291,0,0
1692943393345,2257,GraphQL HTTP Request,200,OK,JMeter Gql 3-49,text,true,,1042,530,10,15,http://localhost:4000/,2257,0,0
1692943393266,2338,GraphQL HTTP Request,200,OK,JMeter Gql 3-70,text,true,,1042,530,9,14,http://localhost:4000/,2338,0,0
1692943393456,2383,GraphQL HTTP Request,200,OK,JMeter Gql 3-65,text,true,,1042,530,8,13,http://localhost:4000/,2383,0,0
1692943393603,2242,GraphQL HTTP Request,200,OK,JMeter Gql 3-5,text,true,,1042,530,7,12,http://localhost:4000/,2242,0,0
1692943393469,2437,GraphQL HTTP Request,200,OK,JMeter Gql 3-62,text,true,,1042,530,6,11,http://localhost:4000/,2437,0,0
1692943394103,2175,GraphQL HTTP Request,200,OK,JMeter Gql 3-53,text,true,,1042,530,5,7,http://localhost:4000/,2175,0,0
1692943394204,2118,GraphQL HTTP Request,200,OK,JMeter Gql 3-30,text,true,,1042,530,4,6,http://localhost:4000/,2118,0,0
1692943394269,2084,GraphQL HTTP Request,200,OK,JMeter Gql 3-48,text,true,,1042,530,3,5,http://localhost:4000/,2084,0,0
1692943394336,2137,GraphQL HTTP Request,200,OK,JMeter Gql 3-94,text,true,,1042,530,2,3,http://localhost:4000/,2137,0,0
1692943394966,2091,GraphQL HTTP Request,200,OK,JMeter Gql 3-96,text,true,,1042,530,1,1,http://localhost:4000/,2091,0,0
