timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692943365434,8833,HTTP Request,200,OK,JMeter Rest 1-14,text,true,,1011,154,82,271,http://localhost:8082/account/1685018781774620?users=true,8833,0,0
1692943368766,5591,HTTP Request,200,OK,JMeter Rest without Users 2-10,text,true,,479,143,55,271,http://localhost:8082/account/1685018781774620,5591,0,0
1692943368534,5872,HTTP Request,200,OK,JMeter Rest without Users 2-98,text,true,,479,143,54,270,http://localhost:8082/account/1685018781774620,5872,0,0
1692943369630,4791,HTTP Request,200,OK,JMeter Rest without Users 2-5,text,true,,479,143,53,269,http://localhost:8082/account/1685018781774620,4791,0,0
1692943368687,5761,HTTP Request,200,OK,JMeter Rest without Users 2-92,text,true,,479,143,52,268,http://localhost:8082/account/1685018781774620,5761,0,0
1692943368615,5856,HTTP Request,200,OK,JMeter Rest without Users 2-71,text,true,,479,143,52,268,http://localhost:8082/account/1685018781774620,5856,0,0
1692943368323,6234,HTTP Request,200,OK,JMeter Rest without Users 2-52,text,true,,479,143,51,267,http://localhost:8082/account/1685018781774620,6234,0,0
1692943369018,5546,HTTP Request,200,OK,JMeter Rest without Users 2-74,text,true,,479,143,51,267,http://localhost:8082/account/1685018781774620,5546,0,0
1692943368787,5807,HTTP Request,200,OK,JMeter Rest without Users 2-86,text,true,,479,143,51,267,http://localhost:8082/account/1685018781774620,5807,0,0
1692943366260,8434,HTTP Request,200,OK,JMeter Rest 1-70,text,true,,1011,154,82,265,http://localhost:8082/account/1685018781774620?users=true,8434,0,0
1692943371029,3756,HTTP Request,200,OK,JMeter Rest without Users 2-39,text,true,,479,143,50,264,http://localhost:8082/account/1685018781774620,3756,0,0
1692943369115,5832,HTTP Request,200,OK,JMeter Rest without Users 2-49,text,true,,479,143,49,263,http://localhost:8082/account/1685018781774620,5832,0,0
1692943369024,5979,HTTP Request,200,OK,JMeter Rest without Users 2-43,text,true,,479,143,49,262,http://localhost:8082/account/1685018781774620,5979,0,0
1692943364539,10480,HTTP Request,200,OK,JMeter Rest 1-95,text,true,,1011,154,82,261,http://localhost:8082/account/1685018781774620?users=true,10480,0,0
1692943364560,10487,HTTP Request,200,OK,JMeter Rest 1-4,text,true,,1011,154,82,261,http://localhost:8082/account/1685018781774620?users=true,10487,0,0
1692943368658,6411,HTTP Request,200,OK,JMeter Rest without Users 2-70,text,true,,479,143,49,261,http://localhost:8082/account/1685018781774620,6411,0,0
1692943370080,5099,HTTP Request,200,OK,JMeter Rest without Users 2-54,text,true,,479,143,49,261,http://localhost:8082/account/1685018781774620,5099,0,0
1692943371335,3954,HTTP Request,200,OK,JMeter Rest without Users 2-99,text,true,,479,143,49,261,http://localhost:8082/account/1685018781774620,3954,0,0
1692943369321,5992,HTTP Request,200,OK,JMeter Rest without Users 2-88,text,true,,479,143,49,261,http://localhost:8082/account/1685018781774620,5992,0,0
1692943365426,9896,HTTP Request,200,OK,JMeter Rest 1-98,text,true,,1011,154,82,261,http://localhost:8082/account/1685018781774620?users=true,9896,0,0
1692943370317,5127,HTTP Request,200,OK,JMeter Rest without Users 2-8,text,true,,479,143,49,260,http://localhost:8082/account/1685018781774620,5127,0,0
1692943365459,10018,HTTP Request,200,OK,JMeter Rest 1-15,text,true,,1011,154,82,259,http://localhost:8082/account/1685018781774620?users=true,10018,0,0
1692943371453,4207,HTTP Request,200,OK,JMeter Rest without Users 2-46,text,true,,479,143,48,258,http://localhost:8082/account/1685018781774620,4207,0,0
1692943365465,10327,HTTP Request,200,OK,JMeter Rest 1-30,text,true,,1011,154,82,257,http://localhost:8082/account/1685018781774620?users=true,10327,0,0
1692943372021,4039,HTTP Request,200,OK,JMeter Rest without Users 2-14,text,true,,479,143,47,253,http://localhost:8082/account/1685018781774620,4039,0,0
1692943371999,4078,HTTP Request,200,OK,JMeter Rest without Users 2-67,text,true,,479,143,47,253,http://localhost:8082/account/1685018781774620,4078,0,0
1692943367843,8279,HTTP Request,200,OK,JMeter Rest 1-58,text,true,,1011,154,81,252,http://localhost:8082/account/1685018781774620?users=true,8279,0,0
1692943365396,10976,HTTP Request,200,OK,JMeter Rest 1-93,text,true,,1011,154,80,249,http://localhost:8082/account/1685018781774620?users=true,10976,0,0
1692943368570,7974,HTTP Request,200,OK,JMeter Rest 1-26,text,true,,1011,154,80,249,http://localhost:8082/account/1685018781774620?users=true,7974,0,0
1692943367072,9497,HTTP Request,200,OK,JMeter Rest 1-41,text,true,,1011,154,80,249,http://localhost:8082/account/1685018781774620?users=true,9497,0,0
1692943365395,11190,HTTP Request,200,OK,JMeter Rest 1-36,text,true,,1011,154,79,248,http://localhost:8082/account/1685018781774620?users=true,11190,0,0
1692943365891,10714,HTTP Request,200,OK,JMeter Rest 1-63,text,true,,1011,154,79,248,http://localhost:8082/account/1685018781774620?users=true,10714,0,0
1692943366282,10441,HTTP Request,200,OK,JMeter Rest 1-67,text,true,,1011,154,79,247,http://localhost:8082/account/1685018781774620?users=true,10441,0,0
1692943370326,6495,HTTP Request,200,OK,JMeter Rest without Users 2-89,text,true,,479,143,46,245,http://localhost:8082/account/1685018781774620,6495,0,0
1692943371380,5445,HTTP Request,200,OK,JMeter Rest without Users 2-83,text,true,,479,143,46,245,http://localhost:8082/account/1685018781774620,5445,0,0
1692943366723,10112,HTTP Request,200,OK,JMeter Rest 1-1,text,true,,1011,154,79,245,http://localhost:8082/account/1685018781774620?users=true,10112,0,0
1692943367288,9597,HTTP Request,200,OK,JMeter Rest 1-99,text,true,,1011,154,79,244,http://localhost:8082/account/1685018781774620?users=true,9597,0,0
1692943366245,10684,HTTP Request,200,OK,JMeter Rest 1-20,text,true,,1011,154,78,243,http://localhost:8082/account/1685018781774620?users=true,10684,0,0
1692943367617,9462,HTTP Request,200,OK,JMeter Rest 1-9,text,true,,1011,154,78,243,http://localhost:8082/account/1685018781774620?users=true,9462,0,0
1692943367124,10124,HTTP Request,200,OK,JMeter Rest 1-27,text,true,,1011,154,78,243,http://localhost:8082/account/1685018781774620?users=true,10124,0,0
1692943367406,9881,HTTP Request,200,OK,JMeter Rest 1-59,text,true,,1011,154,77,241,http://localhost:8082/account/1685018781774620?users=true,9881,0,0
1692943370633,6657,HTTP Request,200,OK,JMeter Rest without Users 2-61,text,true,,479,143,46,241,http://localhost:8082/account/1685018781774620,6657,0,0
1692943367403,9897,HTTP Request,200,OK,JMeter Rest 1-17,text,true,,1011,154,77,240,http://localhost:8082/account/1685018781774620?users=true,9897,0,0
1692943366245,11064,HTTP Request,200,OK,JMeter Rest 1-42,text,true,,1011,154,77,240,http://localhost:8082/account/1685018781774620?users=true,11064,0,0
1692943366252,11140,HTTP Request,200,OK,JMeter Rest 1-100,text,true,,1011,154,76,238,http://localhost:8082/account/1685018781774620?users=true,11140,0,0
1692943370807,6566,HTTP Request,200,OK,JMeter Rest without Users 2-60,text,true,,479,143,46,238,http://localhost:8082/account/1685018781774620,6566,0,0
1692943367027,10341,HTTP Request,200,OK,JMeter Rest 1-5,text,true,,1011,154,76,238,http://localhost:8082/account/1685018781774620?users=true,10340,0,0
1692943371478,5943,HTTP Request,200,OK,JMeter Rest without Users 2-1,text,true,,479,143,46,238,http://localhost:8082/account/1685018781774620,5943,0,0
1692943371766,5670,HTTP Request,200,OK,JMeter Rest without Users 2-91,text,true,,479,143,45,237,http://localhost:8082/account/1685018781774620,5670,0,0
1692943371053,6388,HTTP Request,200,OK,JMeter Rest without Users 2-90,text,true,,479,143,45,237,http://localhost:8082/account/1685018781774620,6388,0,0
1692943367085,10426,HTTP Request,200,OK,JMeter Rest 1-39,text,true,,1011,154,76,236,http://localhost:8082/account/1685018781774620?users=true,10426,0,0
1692943365688,11990,HTTP Request,200,OK,JMeter Rest 1-57,text,true,,1011,154,75,235,http://localhost:8082/account/1685018781774620?users=true,11990,0,0
1692943367786,9975,HTTP Request,200,OK,JMeter Rest 1-8,text,true,,1011,154,75,233,http://localhost:8082/account/1685018781774620?users=true,9975,0,0
1692943371235,6607,HTTP Request,200,OK,JMeter Rest without Users 2-65,text,true,,479,143,44,232,http://localhost:8082/account/1685018781774620,6607,0,0
1692943367822,10063,HTTP Request,200,OK,JMeter Rest 1-62,text,true,,1011,154,74,232,http://localhost:8082/account/1685018781774620?users=true,10063,0,0
1692943371732,6210,HTTP Request,200,OK,JMeter Rest without Users 2-58,text,true,,479,143,44,231,http://localhost:8082/account/1685018781774620,6210,0,0
1692943373367,4608,HTTP Request,200,OK,JMeter Rest without Users 2-56,text,true,,479,143,43,230,http://localhost:8082/account/1685018781774620,4608,0,0
1692943371693,6399,HTTP Request,200,OK,JMeter Rest without Users 2-38,text,true,,479,143,43,228,http://localhost:8082/account/1685018781774620,6399,0,0
1692943372382,5716,HTTP Request,200,OK,JMeter Rest without Users 2-80,text,true,,479,143,43,228,http://localhost:8082/account/1685018781774620,5716,0,0
1692943371680,6424,HTTP Request,200,OK,JMeter Rest without Users 2-45,text,true,,479,143,42,227,http://localhost:8082/account/1685018781774620,6424,0,0
1692943372382,5730,HTTP Request,200,OK,JMeter Rest without Users 2-19,text,true,,479,143,42,227,http://localhost:8082/account/1685018781774620,5730,0,0
1692943372382,5740,HTTP Request,200,OK,JMeter Rest without Users 2-72,text,true,,479,143,41,226,http://localhost:8082/account/1685018781774620,5740,0,0
1692943372015,6141,HTTP Request,200,OK,JMeter Rest without Users 2-53,text,true,,479,143,40,225,http://localhost:8082/account/1685018781774620,6141,0,0
1692943372409,5830,HTTP Request,200,OK,JMeter Rest without Users 2-40,text,true,,479,143,39,224,http://localhost:8082/account/1685018781774620,5830,0,0
1692943367312,10959,HTTP Request,200,OK,JMeter Rest 1-68,text,true,,1011,154,74,224,http://localhost:8082/account/1685018781774620?users=true,10959,0,0
1692943367778,10677,HTTP Request,200,OK,JMeter Rest 1-75,text,true,,1011,154,74,224,http://localhost:8082/account/1685018781774620?users=true,10677,0,0
1692943367300,11228,HTTP Request,200,OK,JMeter Rest 1-91,text,true,,1011,154,73,223,http://localhost:8082/account/1685018781774620?users=true,11228,0,0
1692943372932,5599,HTTP Request,200,OK,JMeter Rest without Users 2-81,text,true,,479,143,39,222,http://localhost:8082/account/1685018781774620,5599,0,0
1692943373044,5554,HTTP Request,200,OK,JMeter Rest without Users 2-50,text,true,,479,143,38,220,http://localhost:8082/account/1685018781774620,5554,0,0
1692943368129,10525,HTTP Request,200,OK,JMeter Rest 1-72,text,true,,1011,154,72,219,http://localhost:8082/account/1685018781774620?users=true,10525,0,0
1692943373140,5592,HTTP Request,200,OK,JMeter Rest without Users 2-63,text,true,,479,143,38,219,http://localhost:8082/account/1685018781774620,5592,0,0
1692943373066,5672,HTTP Request,200,OK,JMeter Rest without Users 2-77,text,true,,479,143,38,219,http://localhost:8082/account/1685018781774620,5672,0,0
1692943367114,11651,HTTP Request,200,OK,JMeter Rest 1-25,text,true,,1011,154,72,219,http://localhost:8082/account/1685018781774620?users=true,11651,0,0
1692943366722,12414,HTTP Request,200,OK,JMeter Rest 1-73,text,true,,1011,154,72,217,http://localhost:8082/account/1685018781774620?users=true,12414,0,0
1692943367232,11957,HTTP Request,200,OK,JMeter Rest 1-92,text,true,,1011,154,72,214,http://localhost:8082/account/1685018781774620?users=true,11957,0,0
1692943373689,5524,HTTP Request,200,OK,JMeter Rest without Users 2-73,text,true,,479,143,38,214,http://localhost:8082/account/1685018781774620,5524,0,0
1692943373748,5477,HTTP Request,200,OK,JMeter Rest without Users 2-48,text,true,,479,143,37,213,http://localhost:8082/account/1685018781774620,5477,0,0
1692943367444,11849,HTTP Request,200,OK,JMeter Rest 1-13,text,true,,1011,154,72,211,http://localhost:8082/account/1685018781774620?users=true,11849,0,0
1692943373918,5444,HTTP Request,200,OK,JMeter Rest without Users 2-84,text,true,,479,143,36,210,http://localhost:8082/account/1685018781774620,5444,0,0
1692943373761,5721,HTTP Request,200,OK,JMeter Rest without Users 2-42,text,true,,479,143,35,209,http://localhost:8082/account/1685018781774620,5721,0,0
1692943373036,6491,HTTP Request,200,OK,JMeter Rest without Users 2-79,text,true,,479,143,34,207,http://localhost:8082/account/1685018781774620,6491,0,0
1692943372628,6929,HTTP Request,200,OK,JMeter Rest without Users 2-100,text,true,,479,143,34,207,http://localhost:8082/account/1685018781774620,6929,0,0
1692943368039,11531,HTTP Request,200,OK,JMeter Rest 1-24,text,true,,1011,154,72,207,http://localhost:8082/account/1685018781774620?users=true,11531,0,0
1692943369118,10467,HTTP Request,200,OK,JMeter Rest 1-56,text,true,,1011,154,72,207,http://localhost:8082/account/1685018781774620?users=true,10467,0,0
1692943367909,11695,HTTP Request,200,OK,JMeter Rest 1-89,text,true,,1011,154,71,206,http://localhost:8082/account/1685018781774620?users=true,11695,0,0
1692943367459,12195,HTTP Request,200,OK,JMeter Rest 1-64,text,true,,1011,154,71,206,http://localhost:8082/account/1685018781774620?users=true,12195,0,0
1692943373614,6197,HTTP Request,200,OK,JMeter Rest without Users 2-7,text,true,,479,143,34,204,http://localhost:8082/account/1685018781774620,6197,0,0
1692943367853,11980,HTTP Request,200,OK,JMeter Rest 1-23,text,true,,1011,154,71,202,http://localhost:8082/account/1685018781774620?users=true,11980,0,0
1692943368459,11383,HTTP Request,200,OK,JMeter Rest 1-69,text,true,,1011,154,71,202,http://localhost:8082/account/1685018781774620?users=true,11383,0,0
1692943375002,4945,HTTP Request,200,OK,JMeter Rest without Users 2-43,text,true,,479,143,33,201,http://localhost:8082/account/1685018781774620,4945,0,0
1692943368982,11013,HTTP Request,200,OK,JMeter Rest 1-78,text,true,,1011,154,71,200,http://localhost:8082/account/1685018781774620?users=true,11013,0,0
1692943368470,11531,HTTP Request,200,OK,JMeter Rest 1-33,text,true,,1011,154,70,199,http://localhost:8082/account/1685018781774620?users=true,11531,0,0
1692943372940,7194,HTTP Request,200,OK,JMeter Rest without Users 2-76,text,true,,479,143,32,198,http://localhost:8082/account/1685018781774620,7194,0,0
1692943374151,5989,HTTP Request,200,OK,JMeter Rest without Users 2-82,text,true,,479,143,32,198,http://localhost:8082/account/1685018781774620,5989,0,0
1692943368155,12002,HTTP Request,200,OK,JMeter Rest 1-48,text,true,,1011,154,70,197,http://localhost:8082/account/1685018781774620?users=true,12002,0,0
1692943367946,12227,HTTP Request,200,OK,JMeter Rest 1-18,text,true,,1011,154,70,197,http://localhost:8082/account/1685018781774620?users=true,12227,0,0
1692943374212,6000,HTTP Request,200,OK,JMeter Rest without Users 2-78,text,true,,479,143,31,197,http://localhost:8082/account/1685018781774620,6000,0,0
1692943368766,11459,HTTP Request,200,OK,JMeter Rest 1-45,text,true,,1011,154,70,196,http://localhost:8082/account/1685018781774620?users=true,11459,0,0
1692943372895,7381,HTTP Request,200,OK,JMeter Rest without Users 2-35,text,true,,479,143,30,196,http://localhost:8082/account/1685018781774620,7381,0,0
1692943367987,12394,HTTP Request,200,OK,JMeter Rest 1-84,text,true,,1011,154,70,196,http://localhost:8082/account/1685018781774620?users=true,12394,0,0
1692943374946,5479,HTTP Request,200,OK,JMeter Rest without Users 2-49,text,true,,479,143,30,195,http://localhost:8082/account/1685018781774620,5479,0,0
1692943368559,11859,HTTP Request,200,OK,JMeter Rest 1-44,text,true,,1011,154,69,195,http://localhost:8082/account/1685018781774620?users=true,11859,0,0
1692943375289,5178,HTTP Request,200,OK,JMeter Rest without Users 2-99,text,true,,479,143,29,193,http://localhost:8082/account/1685018781774620,5178,0,0
1692943368644,11838,HTTP Request,200,OK,JMeter Rest 1-51,text,true,,1011,154,69,192,http://localhost:8082/account/1685018781774620?users=true,11838,0,0
1692943368519,11996,HTTP Request,200,OK,JMeter Rest 1-80,text,true,,1011,154,69,192,http://localhost:8082/account/1685018781774620?users=true,11996,0,0
1692943373006,7511,HTTP Request,200,OK,JMeter Rest without Users 2-41,text,true,,479,143,28,191,http://localhost:8082/account/1685018781774620,7511,0,0
1692943368497,12066,HTTP Request,200,OK,JMeter Rest 1-53,text,true,,1011,154,68,188,http://localhost:8082/account/1685018781774620?users=true,12066,0,0
1692943368498,12077,HTTP Request,200,OK,JMeter Rest 1-49,text,true,,1011,154,67,187,http://localhost:8082/account/1685018781774620?users=true,12077,0,0
1692943372782,7802,HTTP Request,200,OK,JMeter Rest without Users 2-66,text,true,,479,143,27,186,http://localhost:8082/account/1685018781774620,7802,0,0
1692943375312,5283,HTTP Request,200,OK,JMeter Rest without Users 2-88,text,true,,479,143,26,185,http://localhost:8082/account/1685018781774620,5283,0,0
1692943373127,7471,HTTP Request,200,OK,JMeter Rest without Users 2-59,text,true,,479,143,25,184,http://localhost:8082/account/1685018781774620,7471,0,0
1692943368605,12082,HTTP Request,200,OK,JMeter Rest 1-50,text,true,,1011,154,66,184,http://localhost:8082/account/1685018781774620?users=true,12082,0,0
1692943370425,10312,HTTP Request,200,OK,JMeter Rest 1-83,text,true,,1011,154,66,184,http://localhost:8082/account/1685018781774620?users=true,10312,0,0
1692943367903,12885,HTTP Request,200,OK,JMeter Rest 1-47,text,true,,1011,154,66,183,http://localhost:8082/account/1685018781774620?users=true,12885,0,0
1692943375068,5769,HTTP Request,200,OK,JMeter Rest without Users 2-70,text,true,,479,143,25,181,http://localhost:8082/account/1685018781774620,5769,0,0
1692943375178,5737,HTTP Request,200,OK,JMeter Rest without Users 2-54,text,true,,479,143,24,180,http://localhost:8082/account/1685018781774620,5737,0,0
1692943369375,11636,HTTP Request,200,OK,JMeter Rest 1-60,text,true,,1011,154,65,179,http://localhost:8082/account/1685018781774620?users=true,11636,0,0
1692943377289,3848,HTTP Request,200,OK,JMeter Rest without Users 2-61,text,true,,479,143,23,177,http://localhost:8082/account/1685018781774620,3848,0,0
1692943368690,12497,HTTP Request,200,OK,JMeter Rest 1-86,text,true,,1011,154,65,176,http://localhost:8082/account/1685018781774620?users=true,12497,0,0
1692943369400,11816,HTTP Request,200,OK,JMeter Rest 1-55,text,true,,1011,154,65,176,http://localhost:8082/account/1685018781774620?users=true,11816,0,0
1692943373705,7557,HTTP Request,200,OK,JMeter Rest without Users 2-2,text,true,,479,143,22,176,http://localhost:8082/account/1685018781774620,7557,0,0
1692943369321,12013,HTTP Request,200,OK,JMeter Rest 1-76,text,true,,1011,154,65,175,http://localhost:8082/account/1685018781774620?users=true,12013,0,0
1692943370223,11124,HTTP Request,200,OK,JMeter Rest 1-77,text,true,,1011,154,65,175,http://localhost:8082/account/1685018781774620?users=true,11124,0,0
1692943374557,6793,HTTP Request,200,OK,JMeter Rest without Users 2-52,text,true,,479,143,21,175,http://localhost:8082/account/1685018781774620,6793,0,0
1692943368766,12764,HTTP Request,200,OK,JMeter Rest 1-31,text,true,,1011,154,65,172,http://localhost:8082/account/1685018781774620?users=true,12764,0,0
1692943367932,13753,HTTP Request,200,OK,JMeter Rest 1-28,text,true,,1011,154,65,171,http://localhost:8082/account/1685018781774620?users=true,13753,0,0
1692943369321,12438,HTTP Request,200,OK,JMeter Rest 1-66,text,true,,1011,154,64,170,http://localhost:8082/account/1685018781774620?users=true,12438,0,0
1692943370885,10934,HTTP Request,200,OK,JMeter Rest 1-82,text,true,,1011,154,64,170,http://localhost:8082/account/1685018781774620?users=true,10934,0,0
1692943376820,5020,HTTP Request,200,OK,JMeter Rest without Users 2-89,text,true,,479,143,21,170,http://localhost:8082/account/1685018781774620,5020,0,0
1692943378104,3827,HTTP Request,200,OK,JMeter Rest without Users 2-45,text,true,,479,143,21,170,http://localhost:8082/account/1685018781774620,3827,0,0
1692943374447,7619,HTTP Request,200,OK,JMeter Rest without Users 2-92,text,true,,479,143,20,167,http://localhost:8082/account/1685018781774620,7619,0,0
1692943377436,4669,HTTP Request,200,OK,JMeter Rest without Users 2-91,text,true,,479,143,19,166,http://localhost:8082/account/1685018781774620,4669,0,0
1692943374563,7784,HTTP Request,200,OK,JMeter Rest without Users 2-74,text,true,,479,143,18,164,http://localhost:8082/account/1685018781774620,7784,0,0
1692943377399,4953,HTTP Request,200,OK,JMeter Rest without Users 2-60,text,true,,479,143,18,164,http://localhost:8082/account/1685018781774620,4953,0,0
1692943378598,3795,HTTP Request,200,OK,JMeter Rest without Users 2-50,text,true,,479,143,17,163,http://localhost:8082/account/1685018781774620,3795,0,0
1692943370317,12092,HTTP Request,200,OK,JMeter Rest 1-12,text,true,,1011,154,64,162,http://localhost:8082/account/1685018781774620?users=true,12092,0,0
1692943371645,10918,HTTP Request,200,OK,JMeter Rest 1-94,text,true,,1011,154,64,162,http://localhost:8082/account/1685018781774620?users=true,10918,0,0
1692943378732,3959,HTTP Request,200,OK,JMeter Rest without Users 2-63,text,true,,479,143,16,162,http://localhost:8082/account/1685018781774620,3959,0,0
1692943370808,11900,HTTP Request,200,OK,JMeter Rest 1-40,text,true,,1011,154,64,161,http://localhost:8082/account/1685018781774620?users=true,11900,0,0
1692943370992,11911,HTTP Request,200,OK,JMeter Rest 1-81,text,true,,1011,154,64,160,http://localhost:8082/account/1685018781774620?users=true,11911,0,0
1692943377975,4933,HTTP Request,200,OK,JMeter Rest without Users 2-56,text,true,,479,143,15,160,http://localhost:8082/account/1685018781774620,4933,0,0
1692943378093,4945,HTTP Request,200,OK,JMeter Rest without Users 2-38,text,true,,479,143,14,159,http://localhost:8082/account/1685018781774620,4945,0,0
1692943378240,5034,HTTP Request,200,OK,JMeter Rest without Users 2-40,text,true,,479,143,13,158,http://localhost:8082/account/1685018781774620,5034,0,0
1692943379527,3835,HTTP Request,200,OK,JMeter Rest without Users 2-79,text,true,,479,143,12,156,http://localhost:8082/account/1685018781774620,3835,0,0
1692943371667,11792,HTTP Request,200,OK,JMeter Rest 1-96,text,true,,1011,154,64,153,http://localhost:8082/account/1685018781774620?users=true,11792,0,0
1692943380276,3165,HTTP Request,200,OK,JMeter Rest without Users 2-35,text,true,,479,143,11,154,http://localhost:8082/account/1685018781774620,3165,0,0
1692943373079,10837,HTTP Request,200,OK,JMeter Rest 1-11,text,true,,1011,154,64,149,http://localhost:8082/account/1685018781774620?users=true,10837,0,0
1692943376061,7912,HTTP Request,200,OK,JMeter Rest without Users 2-14,text,true,,479,143,10,149,http://localhost:8082/account/1685018781774620,7912,0,0
1692943373110,10861,HTTP Request,200,OK,JMeter Rest 1-85,text,true,,1011,154,64,149,http://localhost:8082/account/1685018781774620?users=true,10861,0,0
1692943379557,4440,HTTP Request,200,OK,JMeter Rest without Users 2-100,text,true,,479,143,9,148,http://localhost:8082/account/1685018781774620,4440,0,0
1692943369321,14766,HTTP Request,200,OK,JMeter Rest 1-32,text,true,,1011,154,64,147,http://localhost:8082/account/1685018781774620?users=true,14766,0,0
1692943380599,3513,HTTP Request,200,OK,JMeter Rest without Users 2-59,text,true,,479,143,8,147,http://localhost:8082/account/1685018781774620,3513,0,0
1692943371628,12601,HTTP Request,200,OK,JMeter Rest 1-90,text,true,,1011,154,64,145,http://localhost:8082/account/1685018781774620?users=true,12601,0,0
1692943372382,11932,HTTP Request,200,OK,JMeter Rest 1-74,text,true,,1011,154,64,145,http://localhost:8082/account/1685018781774620?users=true,11932,0,0
1692943374267,10345,HTTP Request,200,OK,JMeter Rest 1-14,text,true,,1011,154,64,142,http://localhost:8082/account/1685018781774620?users=true,10345,0,0
1692943380134,4529,HTTP Request,200,OK,JMeter Rest without Users 2-76,text,true,,479,143,7,141,http://localhost:8082/account/1685018781774620,4529,0,0
1692943376825,7902,HTTP Request,200,OK,JMeter Rest without Users 2-83,text,true,,479,143,6,140,http://localhost:8082/account/1685018781774620,7902,0,0
1692943381352,3388,HTTP Request,200,OK,JMeter Rest without Users 2-52,text,true,,479,143,5,138,http://localhost:8082/account/1685018781774620,3388,0,0
1692943381842,2925,HTTP Request,200,OK,JMeter Rest without Users 2-89,text,true,,479,143,4,136,http://localhost:8082/account/1685018781774620,2925,0,0
1692943376403,8445,HTTP Request,200,OK,JMeter Rest 1-93,text,true,,1011,154,63,135,http://localhost:8082/account/1685018781774620?users=true,8445,0,0
1692943374693,10169,HTTP Request,200,OK,JMeter Rest 1-70,text,true,,1011,154,63,135,http://localhost:8082/account/1685018781774620?users=true,10169,0,0
1692943375477,9451,HTTP Request,200,OK,JMeter Rest 1-15,text,true,,1011,154,63,135,http://localhost:8082/account/1685018781774620?users=true,9451,0,0
1692943372405,12564,HTTP Request,200,OK,JMeter Rest 1-29,text,true,,1011,154,62,134,http://localhost:8082/account/1685018781774620?users=true,12564,0,0
1692943376585,8497,HTTP Request,200,OK,JMeter Rest 1-36,text,true,,1011,154,62,134,http://localhost:8082/account/1685018781774620?users=true,8497,0,0
1692943375378,9715,HTTP Request,200,OK,JMeter Rest 1-98,text,true,,1011,154,61,133,http://localhost:8082/account/1685018781774620?users=true,9715,0,0
1692943374256,10863,HTTP Request,200,OK,JMeter Rest 1-79,text,true,,1011,154,60,132,http://localhost:8082/account/1685018781774620?users=true,10863,0,0
1692943370402,14822,HTTP Request,200,OK,JMeter Rest 1-88,text,true,,1011,154,60,131,http://localhost:8082/account/1685018781774620?users=true,14822,0,0
1692943377843,7500,HTTP Request,200,OK,JMeter Rest without Users 2-65,text,true,,479,143,3,131,http://localhost:8082/account/1685018781774620,7500,0,0
1692943370807,14743,HTTP Request,200,OK,JMeter Rest 1-19,text,true,,1011,154,60,130,http://localhost:8082/account/1685018781774620?users=true,14743,0,0
1692943378738,6872,HTTP Request,200,OK,JMeter Rest without Users 2-77,text,true,,479,143,2,130,http://localhost:8082/account/1685018781774620,6872,0,0
1692943373974,11742,HTTP Request,200,OK,JMeter Rest 1-21,text,true,,1011,154,60,129,http://localhost:8082/account/1685018781774620?users=true,11742,0,0
1692943376544,9182,HTTP Request,200,OK,JMeter Rest 1-26,text,true,,1011,154,59,128,http://localhost:8082/account/1685018781774620?users=true,9182,0,0
1692943376928,8900,HTTP Request,200,OK,JMeter Rest 1-20,text,true,,1011,154,59,128,http://localhost:8082/account/1685018781774620?users=true,8900,0,0
1692943382348,3550,HTTP Request,200,OK,JMeter Rest without Users 2-74,text,true,,479,143,1,126,http://localhost:8082/account/1685018781774620,3550,0,0
1692943377287,8630,HTTP Request,200,OK,JMeter Rest 1-59,text,true,,1011,154,59,125,http://localhost:8082/account/1685018781774620?users=true,8630,0,0
1692943377910,8123,HTTP Request,200,OK,JMeter Rest 1-62,text,true,,1011,154,58,123,http://localhost:8082/account/1685018781774620?users=true,8123,0,0
1692943373188,13001,HTTP Request,200,OK,JMeter Rest 1-7,text,true,,1011,154,58,123,http://localhost:8082/account/1685018781774620?users=true,13001,0,0
1692943376834,9373,HTTP Request,200,OK,JMeter Rest 1-1,text,true,,1011,154,58,123,http://localhost:8082/account/1685018781774620?users=true,9373,0,0
1692943380001,6293,HTTP Request,200,OK,JMeter Rest 1-33,text,true,,1011,154,57,121,http://localhost:8082/account/1685018781774620?users=true,6293,0,0
1692943379569,6983,HTTP Request,200,OK,JMeter Rest 1-24,text,true,,1011,154,56,119,http://localhost:8082/account/1685018781774620?users=true,6983,0,0
1692943372769,13947,HTTP Request,200,OK,JMeter Rest 1-87,text,true,,1011,154,56,117,http://localhost:8082/account/1685018781774620?users=true,13947,0,0
1692943381187,5585,HTTP Request,200,OK,JMeter Rest 1-86,text,true,,1011,154,56,117,http://localhost:8082/account/1685018781774620?users=true,5585,0,0
1692943379841,7120,HTTP Request,200,OK,JMeter Rest 1-69,text,true,,1011,154,55,116,http://localhost:8082/account/1685018781774620?users=true,7120,0,0
1692943380481,6492,HTTP Request,200,OK,JMeter Rest 1-51,text,true,,1011,154,54,115,http://localhost:8082/account/1685018781774620?users=true,6492,0,0
1692943378270,8782,HTTP Request,200,OK,JMeter Rest 1-68,text,true,,1011,154,53,114,http://localhost:8082/account/1685018781774620?users=true,8782,0,0
